y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Moderate,Moderate,0.21951364900693598,0.2831815365169344,0.33075767867067934,0.16654713580545014
Low,Low,0.2146519623710443,0.37502561947361185,0.3343997335481584,0.07592268460718511
Low,Low,0.050652999661735386,0.755878409447522,0.17444126953021977,0.019027321360523188
Severe,Moderate,0.28033138790508516,0.16489852816000547,0.29355953023388826,0.2612105537010213
Moderate,Moderate,0.23199293763341805,0.2383815719754467,0.34106803213810083,0.18855745825303438
Severe,Severe,0.28376889105938374,0.11397835065575725,0.2712072757807475,0.33104548250411187
Low,Low,0.10551761615396756,0.5445343762396408,0.30539718341583055,0.044550824190561326
Severe,Severe,0.1842403829310086,0.03647157398994932,0.10571454828962673,0.6735734947894153
High,Moderate,0.23077137837382092,0.3145274461943441,0.33627907545320573,0.1184220999786297
Moderate,Low,0.209969886533701,0.3548077724793499,0.3367860892448066,0.0984362517421426
Severe,High,0.307987196461044,0.1653758326724065,0.2661714627735733,0.2604655080929764
High,Low,0.24473966565143232,0.3466910109242582,0.319463817422833,0.08910550600147628
Moderate,Severe,0.32957000593080665,0.06940950423895867,0.20322083727057333,0.3977996525596612
Low,Moderate,0.26702378985605596,0.20178959266886182,0.28737812424977044,0.24380849322531173
Low,Low,0.10095578270967703,0.6091039221571792,0.23782061779129898,0.05211967734184481
Moderate,High,0.32190248773766983,0.13050897397187422,0.26206491392094666,0.2855236243695095
Low,Low,0.15319791471748395,0.48203569627356857,0.31440419429016353,0.05036219471878388
Moderate,Moderate,0.23611455710330143,0.30417541652832564,0.3399700637137975,0.11973996265457519
Low,Low,0.13899820561638487,0.5622160855101221,0.25712337085137504,0.04166233802211765
Severe,Severe,0.2652766776723608,0.04601132651692372,0.12468211705400299,0.5640298787567124
Severe,High,0.32100257865465004,0.12734039322872268,0.26211356620067733,0.28954346191595015
Moderate,Moderate,0.2328000940858833,0.3286756279533811,0.3434990068341052,0.09502527112663023
Moderate,Moderate,0.2449914276327759,0.28066586625133244,0.3449748019994305,0.12936790411646087
High,High,0.32723270622559425,0.12819866980341338,0.28358558525797534,0.26098303871301687
Low,Low,0.20713789291225726,0.3598534178812692,0.33852265229826506,0.09448603690820884
Moderate,Moderate,0.24132790890222405,0.2639672935359425,0.2883437393756872,0.20636105818614647
High,Severe,0.23498221175028397,0.11226102960380246,0.24991201143230793,0.4028447472136058
Moderate,Low,0.18902747512895637,0.47922636624131437,0.26557800900730877,0.06616814962242047
Severe,Severe,0.16087824323946717,0.021432832199745584,0.07852744778904976,0.7391614767717377
Severe,Severe,0.2527650242910337,0.035734501463753204,0.12733299519459815,0.5841674790506153
Severe,Severe,0.16370703384120863,0.026523730637952003,0.08305094612964378,0.7267182893911954
High,High,0.3149941238095648,0.14933563743596043,0.2898143857266769,0.2458558530277981
Moderate,High,0.3175119375708024,0.10847230977597341,0.27383492591431474,0.3001808267389098
Severe,Severe,0.1995496049975827,0.0211289845944238,0.08813547946717702,0.6911859309408165
Low,Low,0.18995547384444691,0.4515283596606202,0.2904657886155994,0.06805037787933353
Severe,Severe,0.31437778272011346,0.0800820342507168,0.21724060791544653,0.38829957511372293
Low,Moderate,0.2971344209776877,0.19256066236282013,0.35256361628962246,0.15774130036986933
Severe,Severe,0.24427560827940814,0.030466862651285252,0.11096394760145499,0.6142935814678517
Low,Low,0.13124715107525373,0.4961986480525258,0.3050350341929078,0.06751916667931282
Moderate,Moderate,0.2961800063501067,0.18008385072252825,0.31620296938094183,0.20753317354642334
Severe,Severe,0.315319050771364,0.08212020237991129,0.20318794761109296,0.39937279923763175
Severe,Severe,0.2071035279974146,0.022211240775687643,0.09093283169898767,0.6797523995279101
Moderate,Low,0.23502332639438972,0.2995243290051379,0.2961488520380135,0.16930349256245877
High,Moderate,0.22623062732506416,0.23977802750410912,0.3312381364037719,0.20275320876705424
High,Moderate,0.25795189712803235,0.22995479098024826,0.3057644628312931,0.20632884906042648
Severe,Severe,0.08772454741599806,0.00593652894211919,0.029915655222734875,0.8764232684191474
Severe,Severe,0.22026680474311672,0.0271474706261541,0.09430274686140587,0.6582829777693231
Severe,High,0.36855992065366217,0.09121222481230028,0.26438885945920243,0.2758389950748357
High,Severe,0.30541142619207357,0.10801799864108169,0.24641602601574783,0.34015454915109694
Moderate,High,0.282903819576387,0.1594324957041224,0.2749768751280562,0.2826868095914341
Severe,Severe,0.13808338309097543,0.02024466874111451,0.07065435920141154,0.7710175889664991
Severe,Severe,0.25977859413932813,0.04169402209400738,0.15073436434066537,0.5477930194259991
Severe,Severe,0.30353255625595504,0.11571616212049263,0.24806463051524283,0.3326866511083095
Low,Low,0.04550863974018279,0.8063720537637955,0.138670098766633,0.009449207729388917
Severe,Severe,0.2547038381962001,0.05042374448176698,0.15754977031166828,0.5373226470103647
Low,Low,0.10985350173606122,0.5287010400084818,0.31944686118323123,0.04199859707222591
Severe,Severe,0.27666675746143765,0.04897896187887506,0.13242398337586708,0.5419302972838203
Severe,Severe,0.3052502715854447,0.06386794663100613,0.16460645569330273,0.46627532609024663
Low,Low,0.16606288027785127,0.48146217906680494,0.2940300254866529,0.05844491516869076
Moderate,Low,0.21681919215925327,0.37604178908159563,0.3088317999986395,0.09830721876051164
Severe,Moderate,0.2427402269615295,0.30669720658964883,0.3501741177342824,0.10038844871453913
Severe,Severe,0.14551385942038175,0.01244748246543943,0.06788824412976181,0.7741504139844166
High,Severe,0.29232647196144507,0.16716128593625415,0.20276316590819568,0.33774907619410505
Low,Moderate,0.23549015937352638,0.3231723651417046,0.32352301262809435,0.11781446285667466
Moderate,High,0.3106563705910492,0.14887119325857714,0.2575738678984608,0.2828985682519126
Low,Moderate,0.23894284107567657,0.2910801945857729,0.35965989603800896,0.11031706830054172
Moderate,Severe,0.26287012810648674,0.10816036245681124,0.21119718538477047,0.41777232405193176
Low,Low,0.16595653216648582,0.4453218078142346,0.3301408641125184,0.05858079590676094
Moderate,Low,0.16405596876616876,0.43609421399568077,0.31741466537812496,0.08243515186002585
Severe,High,0.322155037116403,0.11404978100542938,0.27685280916862504,0.28694237270954265
High,High,0.35142320412081407,0.10039363436128611,0.23903285562116863,0.30915030589673104
Low,Low,0.19496411222171117,0.3939886763489904,0.28582552206953965,0.12522168935975858
Severe,Severe,0.2592175002981568,0.04010001381791605,0.14230379164681503,0.5583786942371122
Moderate,Low,0.1312938549714844,0.5650484339222358,0.2700522315645678,0.03360547954171143
Low,Severe,0.27873621344898186,0.17663488238654199,0.2623499856831397,0.28227891848133635
Low,Moderate,0.27046203077167486,0.23712617699768773,0.3410952040489785,0.1513165881816586
Low,Low,0.09173746974873434,0.6330359707163391,0.2380221334530751,0.037204426081851295
Moderate,Low,0.20523986654513388,0.38556597273072135,0.31954510387215523,0.08964905685198957
Low,Low,0.1635064450052875,0.45600300696611173,0.3163734475457991,0.06411710048280132
Severe,Severe,0.24874771158806505,0.026515813685158773,0.1010974791503913,0.6236389955763855
Severe,High,0.3138782950505943,0.13436764540356058,0.2793122318949357,0.2724418276509095
Moderate,Moderate,0.2180327728115101,0.32310846920065434,0.3445451188765792,0.11431363911125597
High,Low,0.24210282431608868,0.36216707651678803,0.30968421200596774,0.08604588716115537
High,Severe,0.28813945613658704,0.05383110146970917,0.1856225820483072,0.4724068603453966
Moderate,Moderate,0.28063564047339257,0.2968196849023291,0.3210189307788953,0.10152574384538296
High,High,0.3334891780475137,0.1491661514972606,0.270977466246371,0.2463672042088547
Severe,High,0.30085618306217315,0.18441901025101592,0.26038799084681463,0.2543368158399962
Low,Low,0.14577799350196258,0.5011377925212862,0.2968549870976023,0.05622922687914921
Severe,Severe,0.14729133005453804,0.012255663142612758,0.059918176500042594,0.7805348303028063
Severe,High,0.3233095896602041,0.16355107376680508,0.28477586249668524,0.22836347407630567
Low,Low,0.11150993795067898,0.5994044970014812,0.25261928302678516,0.03646628202105464
High,Moderate,0.2336301216510339,0.2975462771548045,0.3261011837239551,0.1427224174702062
Low,Low,0.03330586866851871,0.8438282734909901,0.11618201320698701,0.006683844633504214
High,Moderate,0.2823834631226474,0.20464834095000983,0.3480094840067843,0.16495871192055853
Low,Low,0.18353491103439273,0.396553578144348,0.3376327731284038,0.08227873769285553
Severe,Severe,0.14561859200441601,0.010115586726928824,0.04393393390464422,0.800331887364011
Moderate,Moderate,0.26745316155650933,0.221340481970226,0.35125105915115556,0.1599552973221087
Severe,High,0.37128529414642897,0.1008458061545268,0.23239467168950223,0.29547422800954226
Moderate,Low,0.08479698727122802,0.6809828903221432,0.2071404288807026,0.02707969352592637
High,Moderate,0.2414500237247746,0.3143792842555147,0.3257000443561191,0.11847064766359115
Moderate,Severe,0.32377270942099245,0.09544120490385513,0.2346064867261242,0.3461795989490286
Low,Low,0.16702334842486707,0.4296717340547515,0.3429441338134351,0.06036078370694615
Moderate,Moderate,0.2929406107737278,0.20762774955833474,0.31951362577071396,0.1799180138972237
High,High,0.3448374578156448,0.1113938684069678,0.25953272064086846,0.2842359531365191
Severe,Severe,0.30887680129043077,0.034742675432237614,0.16436522033055148,0.4920153029467802
Low,Low,0.2569191788218542,0.32695436581324144,0.300373956029019,0.11575249933588516
Moderate,Severe,0.26940250678718786,0.07382713825479592,0.20917989094530975,0.44759046401270647
High,High,0.3642918259963018,0.11626534596393277,0.256034752857114,0.26340807518265197
Moderate,Moderate,0.292584046349615,0.20344091917908752,0.3154950554975386,0.18847997897375893
Moderate,Severe,0.3280206029994639,0.11423829433138123,0.22695365602423703,0.3307874466449182
Low,Low,0.0535201472222562,0.7406759433371372,0.18936034920521158,0.016443560235394554
Low,Moderate,0.2588215437523138,0.3027075562829757,0.3155429787189466,0.12292792124576371
Severe,Severe,0.2621359925827749,0.03862566425205479,0.1271344903707521,0.5721038527944182
Moderate,Moderate,0.2267009778337125,0.3173552995622238,0.3443718758637677,0.1115718467402961
Moderate,Low,0.1841234925624724,0.42571695830137785,0.2994932246079621,0.09066632452818771
Low,Low,0.11085678391030984,0.5365780073844074,0.30555558435683283,0.047009624348449755
Low,Low,0.18815205261937448,0.37636899430789605,0.34739699457441897,0.08808195849831048
High,Severe,0.23915826773539614,0.06804785382689409,0.18086088417594665,0.5119329942617629
Moderate,Low,0.16554736088851288,0.5346225105557606,0.24657079071535212,0.053259337840374316
Moderate,Low,0.11043419104719103,0.6281576175464864,0.23087326129572816,0.03053493011059459
Severe,High,0.31456912889747995,0.1433142258216051,0.27187598031773635,0.27024066496317856
High,High,0.31209574358013864,0.12155742591347138,0.27086307257460274,0.2954837579317872
Moderate,Low,0.12673667371039757,0.5350619281829472,0.281444685697076,0.05675671240957926
Severe,Severe,0.2987066654489831,0.13777721546583302,0.25099247502613986,0.3125236440590438
Moderate,Low,0.21649652664944072,0.36041068595538334,0.34651099064224133,0.07658179675293471
Low,Low,0.11360296748293301,0.5535988588896683,0.2881447985751451,0.044653375052253454
Severe,Severe,0.29217351838709277,0.0915208865506362,0.23400751047782217,0.3822980845844483
Severe,Severe,0.21006643369055156,0.022295790522004685,0.09261279090495818,0.6750249848824855
Low,Low,0.10539898612731725,0.573959008358976,0.2838165078496207,0.036825497664085924
Severe,Severe,0.33916136388055695,0.08862855460357418,0.21872822787988833,0.35348185363598045
Moderate,Low,0.2488214655705351,0.3287317384669905,0.31361877773230795,0.10882801823016612
Severe,Severe,0.27827144577203045,0.07450387836389476,0.22712088807485803,0.4201037877892166
Severe,Severe,0.2499510387172615,0.035356112790198645,0.10592462691071707,0.6087682215818232
Moderate,Low,0.14414415248211432,0.47621811990344143,0.32638106647571147,0.053256661138732876
Severe,Moderate,0.24303409809889415,0.2994336682747688,0.3276178248115062,0.12991440881483055
Low,Moderate,0.2566674451509232,0.2586962038119454,0.34190971532640013,0.1427266357107309
Moderate,High,0.28617196143735535,0.20265249028140017,0.28014874457493816,0.23102680370630643
Moderate,Low,0.2413565583636666,0.32914985742394487,0.32296782527301887,0.10652575893936972
High,High,0.3299618087453155,0.13438175970562827,0.2456660035630977,0.2899904279859585
Low,Moderate,0.22101778141021156,0.3349873096413684,0.3381048756391718,0.10589003330924816
Moderate,Moderate,0.3120475423799542,0.17872695462995547,0.31209382605077374,0.19713167693931635
Moderate,Low,0.21346791516469898,0.3528699363674786,0.3297835031112175,0.10387864535660524
High,Severe,0.2914520456877312,0.06023568314261664,0.18614704785840047,0.4621652233112518
Severe,Severe,0.2909542758362307,0.051899733476984324,0.161729421896229,0.4954165687905561
High,Moderate,0.2623822082938915,0.2504758842728664,0.33237730133726334,0.15476460609597903
Low,Low,0.21076783444020314,0.38974820386155334,0.30940447198072174,0.09007948971752193
Severe,Severe,0.31615444831339634,0.05513348794390186,0.1638301913435807,0.46488187239912093
Low,Low,0.09736118589421548,0.6217078626619589,0.2439063520490892,0.037024599394736256
Moderate,Low,0.2207355720204515,0.3627629513222414,0.30753221993576135,0.10896925672154537
High,High,0.3191581089710997,0.14637973960165634,0.2802412882816612,0.2542208631455825
Low,High,0.3370444209666667,0.14298198167224588,0.2891117572471575,0.23086184011393035
High,Moderate,0.27911780425547894,0.18591172727460503,0.2821426339477894,0.25282783452212654
Moderate,Severe,0.2620799991799363,0.18646782679485274,0.2749582443642788,0.27649392966093184
Moderate,Low,0.135181937218668,0.5328501619743223,0.27509931934566983,0.056868581461339864
Severe,Severe,0.3420665038147489,0.04246819031122399,0.1330877607252725,0.4823775451487544
Low,High,0.32662875768542876,0.12888664708053135,0.30746958396211316,0.23701501127192706
Low,Severe,0.31678241738132623,0.09027110134694426,0.23569839926813174,0.3572480820035982
Low,High,0.29510030897494505,0.2076131496534666,0.291215814060594,0.20607072731099424
Moderate,Moderate,0.28452540113813396,0.2071162907841233,0.3153812269743827,0.19297708110336015
Moderate,Low,0.20072114926350337,0.37974883199134135,0.34721299993961774,0.07231701880553736
Moderate,Low,0.2609508723293091,0.3139560955292393,0.28227661833813844,0.1428164138033132
Severe,Severe,0.3199504594634916,0.08016366690596365,0.1950274407227373,0.4048584329078076
Moderate,Low,0.19338953603036033,0.38071886038558517,0.3386869410421021,0.08720466254195303
Low,Low,0.08492208148723622,0.6656068455722816,0.23387536487117203,0.015595708069309953
Severe,Moderate,0.2012886868898312,0.3298022081182732,0.383263981342726,0.08564512364916949
Severe,Severe,0.25355355481870345,0.025809608028257495,0.10791843655819341,0.6127184005948453
Severe,Severe,0.17371455191584453,0.019568774629572717,0.10535290033136975,0.7013637731232126
Moderate,Severe,0.2859701459237096,0.1523700878067724,0.26011420358860177,0.3015455626809162
Moderate,Moderate,0.2570367555763023,0.2929714991678232,0.3301704529921589,0.11982129226371556
High,Low,0.09823756975525279,0.6008656506264649,0.26622446056860066,0.03467231904968179
Moderate,Severe,0.28290577719107574,0.10599390635958604,0.24568763143031294,0.3654126850190258
Severe,Severe,0.27105908447640537,0.05694118817446263,0.17138716687732503,0.500612560471807
Low,Low,0.13787433608324784,0.4722202392492368,0.32380129332499247,0.06610413134252294
High,Severe,0.294344819800324,0.08716732139088743,0.19330988553511025,0.4251779732736784
Moderate,Moderate,0.2402931199627522,0.3130957282161488,0.35355473000888216,0.09305642181221697
Moderate,High,0.3601705124712663,0.10500236833207549,0.212225162839763,0.32260195635689526
High,Severe,0.2439488708343146,0.03077736364966633,0.1204173475276229,0.6048564179883961
Low,Low,0.16150738017425134,0.4540723748104241,0.3276115512307127,0.056808693784611966
Severe,Severe,0.157026054918946,0.015648358094443503,0.05212934288337296,0.7751962441032374
High,Moderate,0.28232836253105853,0.24250998969059756,0.32960349698391667,0.14555815079442744
Moderate,Low,0.11120992821720847,0.6107258546305081,0.2422082095792423,0.035856007573040964
Moderate,Low,0.18720528391277821,0.3927081194881432,0.3144802324135299,0.10560636418554861
High,Moderate,0.22101634582177565,0.257619649044322,0.3887693252368187,0.1325946798970835
High,Severe,0.2616342151466999,0.09044762418989614,0.2192301752531925,0.4286879854102116
Low,Low,0.1996179444406364,0.41348277007563145,0.30394413826266337,0.08295514722106856
Low,Low,0.1398279329230985,0.5736143546241115,0.24451178577959334,0.04204592667319676
Low,Low,0.13623854288643167,0.554753874055457,0.2721215494760296,0.03688603358208139
Moderate,High,0.3450062101604563,0.09843017903568374,0.2336583346859405,0.3229052761179196
Severe,High,0.33804896070217155,0.1260898533982649,0.21774920246870724,0.31811198343085656
Low,Moderate,0.23228829203087176,0.3121348335012403,0.34980892305221634,0.10576795141567161
Moderate,Low,0.20138538670081998,0.3658703180407296,0.3633316839733345,0.06941261128511624
Low,Low,0.24606229699359344,0.2953481941298003,0.26344193682482214,0.195147572051784
High,High,0.29186905806519653,0.25446247487067586,0.2886028927409323,0.16506557432319557
Low,Low,0.14411108186231084,0.44002181505577587,0.3354497252555931,0.08041737782632018
High,Moderate,0.2964565191836024,0.18424987930187733,0.32391845087850585,0.19537515063601446
Low,Low,0.13536817408590385,0.4943396449303295,0.3096908241001867,0.060601356883579816
High,High,0.36657230541130975,0.11567766575887468,0.2321223721656582,0.2856276566641574
High,Moderate,0.28364360256772925,0.19669993561299962,0.36397826362669405,0.15567819819257717
Moderate,High,0.29564086658467686,0.1931587181514912,0.2906358004724834,0.22056461479134876
Low,Moderate,0.18849381007793164,0.34254246266335553,0.353960243260663,0.11500348399805001
Severe,Severe,0.31995410955761194,0.06271513911404189,0.13681943289059417,0.4805113184377523
Severe,Moderate,0.2589502824176016,0.21843331745411246,0.29433458586073796,0.22828181426754812
Severe,Severe,0.29278946002885736,0.1081731719742041,0.20559320929773928,0.3934441586991996
Severe,High,0.34046178015060097,0.10572444313494937,0.23928813045640346,0.3145256462580461
Severe,Severe,0.26964236867378855,0.05661078838041317,0.14566051138197106,0.5280863315638271
Low,Low,0.1802815408482653,0.4604898748422965,0.2864418650960622,0.07278671921337615
Moderate,Severe,0.298239090256458,0.11433002967665394,0.2737886671232688,0.3136422129436192
Moderate,Moderate,0.2094461947184772,0.281421698932122,0.3690607722310764,0.1400713341183244
Low,Low,0.093861426443556,0.6035932317660841,0.27099919454289584,0.0315461472474642
Low,Moderate,0.24057145381603745,0.28160618690411593,0.3581949363890199,0.11962742289082667
Low,Moderate,0.24406262347386215,0.2704908724959046,0.36710622444939184,0.11834027958084167
Low,Low,0.19928294451065007,0.37388667234729,0.34192246878322086,0.08490791435883897
Moderate,Moderate,0.28122561479315605,0.2345046234328567,0.31626451377252474,0.16800524800146263
Moderate,Moderate,0.24556270710766046,0.21844008089666783,0.34523056615298797,0.1907666458426836
Low,Moderate,0.23191700968533996,0.3233478781878173,0.3611579419527697,0.08357717017407314
Moderate,Moderate,0.2432677780099103,0.1918849220824207,0.3060933958630288,0.25875390404464
Severe,Severe,0.29134799302877107,0.03806673336244121,0.14823076980581423,0.5223545038029738
Severe,Severe,0.1977852391437669,0.026910116677180997,0.08265042760202795,0.6926542165770244
High,High,0.33801229431369756,0.10894240796090504,0.23930205647782032,0.31374324124757685
High,Moderate,0.2954832595190626,0.18299378111737244,0.3043530873880134,0.21716987197555165
Moderate,Severe,0.29355328942677944,0.14833439060937312,0.24593063368572882,0.31218168627811904
Moderate,Moderate,0.2919775980632722,0.2797657871536402,0.31674079511107606,0.11151581967201157
Moderate,Severe,0.2725754846033579,0.05383568952976159,0.17738541955091566,0.49620340631596505
Moderate,Moderate,0.27737028633249045,0.2714366931940956,0.3161469603529675,0.1350460601204466
High,Low,0.21063701364501727,0.37286505743507875,0.32953405686447285,0.08696387205543131
Low,Low,0.13469127224722788,0.5201357715053178,0.3037185355890087,0.04145442065844595
Low,Low,0.20245142023617202,0.36161652074691353,0.3234963234894166,0.11243573552749772
Severe,Severe,0.1641978920095504,0.01919564411139306,0.06766115348030229,0.7489453103987542
Moderate,High,0.2841191292162522,0.18563818442409546,0.27162122193342003,0.2586214644262322
Low,Low,0.17404768946766078,0.46329136789044634,0.2858370991933062,0.07682384344858668
High,Severe,0.2853725402661131,0.11556143135731549,0.29869721440472047,0.3003688139718506
Severe,Severe,0.3009476799891089,0.08439309929037471,0.2046819738849944,0.4099772468355221
High,Moderate,0.26684049036194063,0.2110846359033647,0.37414700382226285,0.14792786991243193
High,Moderate,0.26809225038907986,0.19389190477100698,0.2809062930112266,0.25710955182868656
Severe,Severe,0.24051087061389056,0.048630183725556206,0.16750727135839952,0.5433516743021536
Low,Low,0.06958538243993194,0.7318934069206252,0.1796313083189127,0.01888990232053008
Severe,Severe,0.28510575261600885,0.052921383518748574,0.19346484592739574,0.46850801793784697
Severe,Severe,0.19911971603626627,0.011339110727566791,0.058694462155330716,0.7308467110808361
Severe,Severe,0.3190127038750538,0.10462871025415625,0.23815711468433332,0.33820147118645655
High,High,0.33254742570656204,0.20028433315655997,0.2975603088438079,0.16960793229306992
High,Severe,0.26691951467487757,0.04554790615008068,0.11206450472736705,0.5754680744476751
Low,Low,0.04719134673480369,0.7943457255974472,0.14553729348063002,0.012925634187118742
High,Low,0.20305919946925058,0.3296651213090263,0.3125835713494243,0.1546921078722988
High,Moderate,0.2947721348089537,0.23096338858159918,0.29876991580170187,0.17549456080774511
Low,Moderate,0.28360253486229625,0.20813415865251728,0.3173600741919814,0.19090323229320466
Moderate,Low,0.2170863858409929,0.3521039495962015,0.3296011194611727,0.10120854510163275
Low,Moderate,0.2700586212891573,0.18313094632062227,0.3413254252096016,0.2054850071806189
Severe,Severe,0.19967791885010175,0.02338244512637184,0.10757850111201654,0.6693611349115097
Low,Low,0.13129792176349314,0.5269884598018572,0.28617206996292627,0.055541548471723594
High,Moderate,0.2890938161924936,0.17814739574905433,0.3223248115485545,0.21043397650989795
Severe,Severe,0.21526138693181923,0.014795085890256495,0.08741959646583214,0.6825239307120925
Severe,High,0.3939413566547295,0.10034161509897101,0.19282136058100713,0.3128956676652925
Moderate,Low,0.09471709127774834,0.5918027370219613,0.2747714338249335,0.038708737875356364
Low,Low,0.06980923673021368,0.6798486076938427,0.23087631094607833,0.01946584462986537
Moderate,Severe,0.31388020462841015,0.062408169295607434,0.17201707364003072,0.45169455243595175
Severe,High,0.33542896177604986,0.11582806373017447,0.27721935151964266,0.2715236229741331
High,Severe,0.24032506364083656,0.0297088938171672,0.09976611458092677,0.6301999279610696
Severe,Severe,0.19196463621722906,0.017084324996665328,0.07389916586919396,0.7170518729169115
Moderate,High,0.3042313373038069,0.21662457810313857,0.2980738122892126,0.1810702723038417
High,Moderate,0.3152215812315609,0.20645566961531936,0.3212731358236073,0.15704961332951228
Severe,Severe,0.2634169465768349,0.053099545699756376,0.1281129816912419,0.5553705260321669
Low,Moderate,0.2528839442236567,0.23200536543711606,0.3085389334452008,0.20657175689402663
Moderate,High,0.28877825971055066,0.17117036316801487,0.2749335652320466,0.265117811889388
High,Moderate,0.26104015293849386,0.26214976102633136,0.33166067880126004,0.14514940723391484
High,High,0.3023976146996184,0.15096479006970429,0.2641860601471805,0.28245153508349685
High,Moderate,0.28760735961821354,0.20143493968381576,0.34583069873354727,0.1651270019644235
Moderate,Moderate,0.28102559761889706,0.22309467600598584,0.3456780993375461,0.1502016270375708
Moderate,Low,0.25262374425892,0.31933679014093336,0.3156843518752844,0.11235511372486183
Moderate,Moderate,0.18618059216107236,0.3440059920101351,0.3722915155896893,0.09752190023910305
Moderate,Moderate,0.24012746203383667,0.31217339958998114,0.3427386416873283,0.10496049668885381
Severe,Severe,0.3243118664545393,0.07923126887993844,0.21994187541897575,0.3765149892465463
Severe,Moderate,0.29240857906450624,0.2150904855858955,0.32447859341997015,0.16802234192962837
Low,Low,0.16296537528941038,0.4487727165169183,0.3299455636917691,0.058316344501901964
Low,Low,0.16851188034359207,0.4339462072616915,0.329290530370877,0.06825138202383928
Low,Low,0.13703570376868848,0.4643171004687877,0.3345660019532058,0.06408119380931826
Severe,Severe,0.23535939999586014,0.028189076681248808,0.08184350170858616,0.6546080216143046
High,Severe,0.24798995608079508,0.03185330594755168,0.08446427554993337,0.6356924624217198
Low,Low,0.09127576068721206,0.6676886174515984,0.21143465803342976,0.029600963827759823
Moderate,Low,0.20449207276569467,0.39254233709704633,0.3326600263375877,0.07030556379967164
Severe,Severe,0.2855369654406136,0.06450060151992516,0.19179930280047539,0.4581631302389861
Severe,Severe,0.2892694807881209,0.06561994432552311,0.17253476844580726,0.4725758064405489
Low,Moderate,0.274893179052812,0.2450490280680088,0.33115807497748584,0.14889971790169304
Moderate,High,0.35385149766995966,0.1567495928922851,0.28513262687714425,0.20426628256061102
Moderate,High,0.3175984539890975,0.18172720734187658,0.28931012234120923,0.2113642163278165
Moderate,Moderate,0.23800096835634274,0.23252052883994279,0.29548763096122854,0.23399087184248576
Low,High,0.3144439108232815,0.15731265973804148,0.2247293980259696,0.3035140314127078
Low,Low,0.21969589187145105,0.3883362423162159,0.3031101937004354,0.08885767211189766
Moderate,Moderate,0.2730156416012012,0.2781175025921624,0.33153405706973543,0.11733279873690072
High,High,0.3426139203664899,0.1424897007292104,0.26800775034056834,0.24688862856373153
Low,Low,0.08822746683704771,0.6094057650372668,0.27598685965587894,0.026379908469806514
Low,Low,0.1409374026889029,0.4973188879885204,0.2998792172054892,0.06186449211708742
Moderate,Low,0.22439830522105567,0.3375540741196065,0.33331062584980675,0.10473699480953126
Low,Low,0.15673102959659138,0.4830328518279816,0.3003356561881137,0.05990046238731336
Severe,Severe,0.13024074013938264,0.015482579091527286,0.058905442318065236,0.7953712384510253
Severe,Severe,0.2912453132589058,0.04664848090872959,0.1518644591139826,0.5102417467183819
Moderate,High,0.3473265665079716,0.13961078237215555,0.25683996479631255,0.25622268632356043
Low,Low,0.07992519253809023,0.6499521167092533,0.24349717445352723,0.026625516299128987
Low,Low,0.1606832692364462,0.4775906412037934,0.30739794067374715,0.05432814888601344
High,High,0.3209608662720413,0.1858916504562314,0.2969044043727505,0.1962430788989769
Moderate,Moderate,0.2665032303267942,0.2509424625378052,0.30085806997898773,0.1816962371564128
Moderate,Moderate,0.3213056963330309,0.1624033612202447,0.32456852469834135,0.191722417748383
Low,Low,0.05422960914590413,0.7435764440199399,0.18009812093580443,0.022095825898351514
Severe,Severe,0.15796284837011812,0.020238448706663064,0.062176758789678384,0.7596219441335399
High,High,0.2977868560653003,0.1454317838611972,0.29391791503296166,0.26286344504054093
High,Severe,0.32516548708298687,0.05278148072913433,0.13895693166502207,0.483096100522857
Moderate,Severe,0.3173852370899104,0.09794804083113647,0.24604805893068543,0.33861866314826766
Moderate,Moderate,0.2895771004557069,0.18774841517864635,0.3152783964953845,0.20739608787026226
Moderate,Moderate,0.2430851646969896,0.26739767805557263,0.32543981408293593,0.16407734316450182
Severe,Severe,0.3267330577434818,0.09081497664397073,0.2533971923940678,0.32905477321847965
High,Severe,0.3174540573954049,0.06647166399923951,0.19645250347364612,0.41962177513170956
High,Severe,0.32643868197804904,0.0988923225529964,0.24400131730457264,0.3306676781643821
Severe,Severe,0.27275299213186516,0.05049707062194683,0.15938272483230775,0.5173672124138802
Low,Low,0.18997617700813693,0.42537238184842585,0.3021206302324255,0.08253081091101136
Severe,Severe,0.25784118077050916,0.03680662552200962,0.14597562432788716,0.5593765693795942
Low,Low,0.09266316752031477,0.636365831588877,0.23041722375142912,0.040553777139379014
High,High,0.3336765932580082,0.1579762608800095,0.2752420651856134,0.23310508067636898
Severe,Severe,0.1647201021171265,0.017115243616878613,0.06472754569573916,0.7534371085702558
Severe,Moderate,0.24188091024143152,0.2798611379481915,0.31369465009299025,0.16456330171738653
High,Low,0.23039794558768065,0.3298939193056643,0.26886853128853605,0.1708396038181187
High,Severe,0.32578328744084467,0.0814284528787504,0.18993576383711155,0.4028524958432935
High,Severe,0.3011838750493507,0.08910623209840733,0.21860757796039304,0.39110231489184877
Low,Low,0.11140119904431421,0.5762740374377572,0.2780610539733374,0.03426370954459078
High,Moderate,0.2820607811219836,0.20046211239339098,0.31438433985637365,0.20309276662825185
