y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Moderate,Moderate,0.15954676672868745,0.38605927816527963,0.44312844041502064,0.011265514691012316
High,Moderate,0.22199843577906078,0.31451367804492386,0.43950393745908717,0.0239839487169282
Moderate,Moderate,0.33945977008504896,0.15640570946231389,0.4475429886796203,0.05659153177301687
Moderate,Moderate,0.34606875493207695,0.14633016402175045,0.4487273481902572,0.05887373285591534
High,High,0.4590504174235454,0.018203457333452064,0.19876292102862317,0.32398320421437937
Severe,Severe,0.3403980355215974,0.0028858385988103073,0.08732798183984171,0.5693881440397506
Severe,High,0.46880411331739047,0.01431293637313341,0.19392102647412268,0.3229619238353534
Severe,Severe,0.09027964627776762,2.9878888537412617e-05,0.006109236243156758,0.9035812385905382
Severe,Severe,0.38700343278005056,0.005003081507203942,0.10605503899850702,0.5019384467142385
Low,Low,0.13815055021273018,0.45201340275543295,0.4005840511877623,0.009251995844074682
Low,Low,0.015155612575545901,0.8472099638208986,0.13743409534267362,0.00020032826088167417
High,Severe,0.2590629082122535,0.0005210309306588812,0.03880169432494763,0.70161436653214
High,Severe,0.405732051480556,0.00413178968808473,0.09905783216455173,0.49107832666680745
Moderate,High,0.470692244799871,0.015775314165576756,0.20195354513773042,0.3115788958968217
Moderate,Low,0.1264467717359988,0.45903270054362694,0.40764029149222203,0.006880236228152123
Severe,Severe,0.2672223752926694,0.0006530612972804567,0.03814706795510592,0.6939774954549442
Moderate,Low,0.01248491475507352,0.8466428182975128,0.1407140864766378,0.00015818047077601258
Low,Low,0.005830113070547004,0.910363195360001,0.08376771291013368,3.8978659318139654e-05
Low,Low,0.008402818378579167,0.8916357253933149,0.09988328145477869,7.817477332700934e-05
Severe,Moderate,0.3021443572292117,0.19871552916755922,0.4558020723545696,0.04333804124865945
Severe,Severe,0.37263025138604683,0.003782660808226026,0.10054236530962345,0.5230447224961037
Moderate,Low,0.01780271755198237,0.82707478197667,0.15482604291023883,0.00029645756110872434
Moderate,Moderate,0.3208754902142561,0.21616386655285857,0.41016930132001406,0.052791341912871326
High,Severe,0.36598274801819153,0.0027689081520307275,0.08474350292359006,0.5465048409061877
Severe,Severe,0.022707189023850972,3.329688888998777e-07,0.0003993523640937336,0.9768931256431664
Moderate,Low,0.032625906379288895,0.7326039510514896,0.234138547780677,0.0006315947885445227
Low,Low,0.056737070963098685,0.6456848164998846,0.2957759413946449,0.0018021711423716876
Moderate,High,0.4142673369635733,0.08235236540324364,0.390492754711505,0.11288754292167819
Low,Low,0.06253888257096522,0.6429921555249162,0.2918228106142639,0.002646151289854649
Low,Low,0.036045563198061986,0.736520502606534,0.2266597394568197,0.0007741947385842081
High,Moderate,0.2434294070531489,0.2746739070556578,0.45884516351997995,0.02305152237121333
Severe,Severe,0.21373274244762322,0.00033909089567650487,0.02422029408700564,0.7617078725696946
Severe,Severe,0.07016505115075204,1.1198337540841437e-05,0.0032275033002080963,0.9265962472114989
Low,Moderate,0.16273285213129388,0.41307743649190604,0.4131324598640667,0.011057251512733424
Low,Low,0.04163955786615404,0.7098344974752688,0.24732700303299013,0.001198941625586912
Moderate,Moderate,0.2559919184324773,0.293547633507626,0.4228971390386652,0.027563309021231327
Moderate,Moderate,0.16604377239374235,0.3683614389574622,0.4533287777164147,0.012266010932380821
Low,Moderate,0.18112994413475708,0.3711274194156055,0.43435792073837926,0.013384715711258096
Moderate,Moderate,0.231843074568777,0.2814819220583172,0.464939539451659,0.021735463921246766
High,Severe,0.3678217353049773,0.004057126704084799,0.10252456142548631,0.5255965765654516
Severe,Moderate,0.36793510293382314,0.12197100829763459,0.4186415444459883,0.09145234432255389
Low,Moderate,0.39413492224283964,0.09485752141922221,0.42101918806196675,0.08998836827597143
High,High,0.45612912818424595,0.03576968722445701,0.2819724672603602,0.2261287173309369
Moderate,Moderate,0.35634740878317445,0.15377555658979153,0.4125533300998567,0.07732370452717731
Severe,Severe,0.0526066152847593,5.120388510835804e-06,0.0020158943514089643,0.9453723699753209
High,High,0.45431364928562556,0.06622066868762726,0.34271262594564217,0.136753056081105
Low,High,0.4706107404992003,0.015316208225480642,0.19820372443801595,0.3158693268373031
Low,Moderate,0.2422212500850309,0.25191495458500657,0.47472075635480404,0.031143038975158438
Severe,Severe,0.040894639012144275,2.86915291058226e-06,0.0014002166184842696,0.9577022752164609
Low,Moderate,0.3687396523483972,0.13012525172090625,0.42519163368597107,0.07594346224472555
Low,Low,0.07647263015260426,0.6168983229380905,0.30376266571442295,0.002866381194882178
Low,Low,0.0010887593589664144,0.9639274299454783,0.03498053138547499,3.2793100802168017e-06
Moderate,Severe,0.3911907602330559,0.005254066739806397,0.11720646927560416,0.4863487037515337
High,High,0.4319857317062564,0.06976170989744411,0.35049947930549114,0.14775307909080845
Low,Low,0.06151742739602006,0.6598984412091595,0.27672611808398606,0.0018580133108343415
Moderate,Low,0.1145688348893951,0.500642708235843,0.37727822642665304,0.00751023044810886
Moderate,Severe,0.2706129052382624,0.0008193764139080793,0.04168748117193122,0.6868802371758983
Moderate,Moderate,0.24831583061793974,0.2799727650658868,0.44499525535736684,0.026716148958806512
Severe,Low,0.04559867491584682,0.6764573133748298,0.27664946725945955,0.0012945444498637512
Severe,Severe,0.058689561706803804,6.909971268506483e-06,0.0024482112672358533,0.9388553170546917
Moderate,High,0.4220956941380881,0.01176576100687923,0.16426482064586792,0.4018737242091647
High,High,0.4565500323327895,0.01918965908087451,0.22482765034697383,0.2994326582393622
Severe,Severe,0.2134425847883631,0.00037211013161148266,0.02548546414243554,0.7606998409375899
Moderate,Low,0.1533614544635173,0.4443530417667839,0.39226583877921545,0.010019664990483474
High,High,0.45226609490641256,0.01070665664580417,0.17675585926535994,0.36027138918242335
Low,High,0.40665691266067183,0.10790583529650456,0.3923399806802678,0.0930972713625558
Low,Low,0.0072041877777291865,0.885500517649194,0.10721890052149101,7.639405158584795e-05
High,Severe,0.4066461825127261,0.006964046865378541,0.13861537773919488,0.4477743928827005
Moderate,Moderate,0.1960652418846703,0.36045087286518734,0.42553057972934927,0.01795330552079325
Moderate,Moderate,0.18520187382773887,0.3626779216573273,0.43975410814476235,0.012366096370171399
Severe,Severe,0.00719713420545487,1.4150630405357508e-08,5.647004453540175e-05,0.9927463815993794
Low,Low,0.022623392591411946,0.7863128086599461,0.19068499687234589,0.0003788018762959783
Low,Moderate,0.28205218925654885,0.21443760299554307,0.46762574196014123,0.035884465787766884
High,High,0.4834304719321689,0.03947487342561976,0.2653809704843148,0.2117136841578964
Moderate,High,0.45856435170054366,0.028685630296812713,0.24778045821250613,0.26496955979013753
Low,Low,0.005106609149242706,0.9137005788891908,0.08116051730967747,3.229465188911346e-05
Severe,Severe,0.050651741966930466,3.4533682709239174e-06,0.0016527510657172934,0.9476920535990813
High,High,0.43139705565716524,0.0068704440280632426,0.13259001420743705,0.42914248610733446
Moderate,Low,0.09083511682621524,0.5491375233949951,0.35547198533799595,0.0045553744407935874
Severe,Severe,0.350227217993137,0.0027561330612628976,0.07865649101623574,0.5683601579293643
Moderate,Moderate,0.38755004463673765,0.11297668609877179,0.417290794214924,0.08218247504956663
Low,Low,0.026183094688705704,0.7750975713619523,0.19828506915443095,0.0004342647949110609
Moderate,Severe,0.37589259264325253,0.004297257525769175,0.09723546859425655,0.5225746812367218
Low,Moderate,0.1946893966732024,0.3263912163160287,0.4589838693755721,0.019935517635196607
Severe,Severe,0.13436079120481195,8.861430907945069e-05,0.010082365232294997,0.8554682292538136
Moderate,Moderate,0.3738236811111085,0.13255050937158366,0.41929860910187206,0.07432720041543589
Severe,Severe,0.2943575961999573,0.0016015494107151976,0.055413233102957135,0.6486276212863703
Low,Low,0.0010949979671384098,0.9672726585725262,0.03162918664224957,3.1568180858400456e-06
Moderate,Low,0.03176201276489193,0.744402150657087,0.2230764238949882,0.0007594126830328179
Severe,Severe,0.15929838232001395,0.00015440389466896826,0.015178836506895737,0.8253683772784214
High,Moderate,0.22595880082688544,0.30197380174257493,0.4474300138080852,0.024637383622454347
Moderate,Low,0.12130978029440355,0.4874513728526967,0.3858220614343004,0.005416785418599497
Moderate,Moderate,0.32129450894744355,0.15094362411849568,0.4723621682838935,0.05539969865016717
Severe,Severe,0.25895548258808976,0.000656919166486207,0.039747061794307495,0.7006405364511166
Severe,Severe,0.15384602778599835,0.00010265594666821482,0.01266367434762305,0.8333876419197104
Severe,Severe,0.320877599803103,0.0023541214711803346,0.07741610915525984,0.5993521695704569
Moderate,Moderate,0.2420468914416814,0.27395741951342534,0.44872187447521866,0.03527381456967447
Severe,Severe,0.10526647400218353,2.9876292776254788e-05,0.0062253137340373505,0.8884783359710028
Severe,High,0.4652584976957717,0.013388874456459903,0.19416931227176262,0.3271833155760057
High,High,0.44209755542687224,0.04202073471221496,0.31552852437765666,0.20035318548325629
High,High,0.4487808659175815,0.0319017019463649,0.28340247977680655,0.235914952359247
Severe,Severe,0.10837664559143317,4.7959069311779216e-05,0.007987920831024552,0.8835874745082306
Severe,High,0.42668435979348385,0.007262209872191164,0.1436747872207818,0.4223786431135432
Low,Low,0.027101694030789405,0.7788811603666285,0.19349519087702585,0.0005219547255563904
Moderate,Moderate,0.37689249062088503,0.126834915299366,0.41060782926896927,0.08566476481077973
High,High,0.47674435728682424,0.01565832532963909,0.21790920477255182,0.2896881126109847
Low,Low,0.0021885153572608917,0.9437667454337827,0.054035138200229274,9.601008727277e-06
Low,Low,0.13106397987443968,0.4604395449290722,0.4017216551337926,0.006774820062695564
Low,Low,0.015325677558381665,0.8324252357231132,0.15201403478018263,0.00023505193832263003
Severe,High,0.4560962508123628,0.03489661806206624,0.27849821596886487,0.2305089151567061
Severe,Severe,0.2943967148075453,0.001136043939672861,0.05126686253490891,0.653200378717873
Moderate,Low,0.13038762507833843,0.47587564285191375,0.38592684445251996,0.007809887617227777
Low,Moderate,0.27898032267615486,0.21002233005763749,0.47095076956368426,0.040046577702523393
Moderate,Moderate,0.348593832031594,0.13511815409009278,0.43315745131111244,0.08313056256720085
High,Moderate,0.23251949407420927,0.26918541018490316,0.4735777872707571,0.024717308470130327
High,Low,0.11686998060848593,0.5106185624756304,0.36778067022773525,0.0047307866881485024
High,High,0.4360987587546523,0.0496539079826637,0.32318240036704415,0.19106493289563992
Low,Low,0.020169381587855237,0.817789240234893,0.1618019567030842,0.00023942147416763292
Low,Low,0.012080123094987499,0.8543039737179839,0.13348502766091702,0.00013087552611154338
Severe,Severe,0.0277752072640248,8.899322491769256e-07,0.0006583024226465394,0.9715656003810794
Severe,Severe,0.2987047315727754,0.0009189066379286029,0.04346687304902267,0.6569094887402733
Severe,Severe,0.30919644907845495,0.002215312108737954,0.07354233087039816,0.615045907942409
Moderate,Moderate,0.2566727009404428,0.21615627093036996,0.4876004873122012,0.03957054081698611
Low,Moderate,0.16897513959183935,0.40241370132576165,0.4164151689771163,0.012195990105282809
Severe,Severe,0.3566488115242272,0.003278707505291425,0.09447710249845703,0.5455953784720243
Severe,Severe,0.26700276574942555,0.0008907883794238048,0.04014799880185423,0.6919584470692964
Moderate,Moderate,0.16604319419757174,0.37668440475140536,0.442943983968876,0.01432841708214676
Moderate,Moderate,0.36918063306342946,0.15164040369035256,0.4157735001721238,0.06340546307409418
Moderate,High,0.46198473946821056,0.034478316570610894,0.28107383248777545,0.2224631114734031
Low,Low,0.01693554758944379,0.834661550289325,0.1481590489716335,0.0002438531495978005
Low,Low,0.012669700604405662,0.8344512504323935,0.15271316944037353,0.00016587952282734879
Severe,Severe,0.1186874504865803,5.4516861337791515e-05,0.008132087556181174,0.8731259450959007
High,Moderate,0.38725121024996423,0.12630514008371183,0.41566067706734905,0.07078297259897473
Severe,Severe,0.08684337248149221,2.6349081954534425e-05,0.005392832044577903,0.9077374463919753
Moderate,Moderate,0.19747708446805443,0.3335089178443177,0.4506713268803774,0.018342670807250407
Severe,Moderate,0.3228359146225362,0.18002674937381807,0.45000684952576886,0.04713048647787688
Low,Low,0.011059649121535835,0.8583384584876759,0.130491016687214,0.00011087570357436813
Low,Moderate,0.1609296447660993,0.3948859853942114,0.4327681314699826,0.011416238369706582
Moderate,Severe,0.40477577624347727,0.0045987919553166995,0.11561940615193286,0.47500602564927324
High,Moderate,0.33258945064049983,0.1629906271979986,0.451878490810863,0.05254143135063847
Severe,Severe,0.015313943820612604,1.462850865203311e-07,0.00023219178883345518,0.9844537181054673
Severe,High,0.4797753859561865,0.027825860858211576,0.2523617405436863,0.24003701264191563
Low,Low,0.0058144412512841255,0.910860323935671,0.08327687530761149,4.8359505433482186e-05
Severe,Severe,0.10389604570652118,5.117258353471115e-05,0.008279074458837389,0.8877737072511068
Severe,Severe,0.35505478450460276,0.002820171623352814,0.0847859922408746,0.5573390516311697
High,High,0.478436766943963,0.0404046694750674,0.26967581500928567,0.21148274857168387
Moderate,Moderate,0.3217337594108617,0.18013002575718862,0.4511380878696991,0.046998126962250565
High,Moderate,0.18287478726350306,0.39425153437477695,0.4108900408879942,0.011983637473725757
Moderate,Moderate,0.19282577150371552,0.32983266063977384,0.4603662105879463,0.016975357268564382
High,High,0.4723896905666395,0.01957234704452273,0.22814991022707218,0.27988805216176554
High,High,0.4210598611439442,0.07890794067740163,0.39004525464784173,0.10998694353081244
Moderate,Moderate,0.2767386858243746,0.21210607714359234,0.4805044724585595,0.030650764573473453
Moderate,High,0.40475592656058357,0.07256524076520275,0.3867981981309682,0.13588063454324556
Severe,High,0.4042008650274051,0.11423381673922971,0.39593673512016186,0.08562858311320332
Moderate,Low,0.09595128206222843,0.5351080597049919,0.3645110225889543,0.004429635643825497
High,Moderate,0.15236584756832772,0.41338808319492565,0.4252947700362253,0.008951299200521304
Low,Low,4.7948310822569596e-05,0.994851780217064,0.005100243548986753,2.792312674312107e-08
Low,Low,0.08473681290999752,0.5464291054253461,0.3650898803730204,0.0037442012916360286
Low,Low,0.00014585961053254523,0.9895288235438873,0.010325194423084112,1.224224961089318e-07
Moderate,High,0.472627702683296,0.01801951922402172,0.20558151624395735,0.3037712618487248
Moderate,Low,0.06042269629666918,0.6496593713629992,0.28830070156294285,0.0016172307773888546
Low,Low,0.15285471958387709,0.42849718601539866,0.40676435376498227,0.011883740635741921
High,High,0.4526787847024265,0.05640772825715402,0.3204426255593693,0.1704708614810502
Moderate,Low,0.1013340278244268,0.4983647921678719,0.39433777412625537,0.005963405881445937
Severe,Severe,0.05005567806973479,3.980593090553706e-06,0.0017506756297911814,0.9481896657073835
Severe,High,0.44750953907423713,0.017027189943269967,0.21307823833098077,0.32238503265151225
High,High,0.44122990127262424,0.04921642521487837,0.3306429002356058,0.17891077327689173
Severe,Severe,0.260146492070918,0.0009276889980759451,0.04784326843917751,0.6910825504918285
High,Severe,0.2403435313200277,0.000590984098055423,0.0355123630135532,0.7235531215683636
Low,Moderate,0.19468008139214274,0.35636097821142876,0.43210709821589444,0.01685184218053407
Severe,Severe,0.40063143641813725,0.004613987804520984,0.11157261221650537,0.48318196356083654
Moderate,Moderate,0.29633918157548,0.18210136994150897,0.4743717450116742,0.047187703471336814
Moderate,Low,0.1465206231576448,0.42736323116582325,0.41776461643010465,0.008351529246427378
High,Moderate,0.23500261265091768,0.2663542043948249,0.4667700418742379,0.031873141080019526
Severe,Severe,0.3210366167400915,0.0020468624767489433,0.07516853827191979,0.6017479825112398
Severe,Severe,0.1843557043939591,0.00023035028432828966,0.019532849128629202,0.7958810961930833
Severe,Severe,0.030640974963787402,6.261629548111305e-07,0.0005774733359457248,0.9687809255373121
Moderate,High,0.41375096371678277,0.07646051339287314,0.3798900120549403,0.12989851083540369
Severe,Severe,0.16667082040267192,0.00014834161092640833,0.01678381179556485,0.8163970261908369
Low,Low,0.0051380382298197025,0.9170123008382854,0.0778142367041804,3.542422771445197e-05
Severe,High,0.44787260145240554,0.030203157716760635,0.30068444043698994,0.22123980039384386
Moderate,Severe,0.3714946664281184,0.003273545255860632,0.10215948848487616,0.5230722998311448
High,High,0.43443041915745767,0.028213677779221694,0.2890325253434365,0.24832337771988414
Moderate,Moderate,0.27452553867595997,0.24699814959755162,0.44286289454844696,0.035613417178041486
High,High,0.41356464398491877,0.10486886580302128,0.3736379380069742,0.10792855220508571
Moderate,High,0.44283920922489745,0.04480953168508383,0.31678053943114015,0.19557071965887873
Moderate,High,0.47783301482200086,0.043065763123540816,0.2798713823389337,0.19922983971552452
Severe,Moderate,0.36534691514580714,0.12999636419571997,0.422463439639314,0.08219328101915886
High,Moderate,0.270729184097566,0.24235651054136725,0.4531401094800636,0.03377419588100308
High,High,0.4286019414561652,0.010143238321318148,0.15858774972303266,0.4026670704994841
Low,Low,0.008965549589856882,0.8747208144684898,0.11622536393872104,8.827200293224242e-05
Severe,High,0.43526983507922196,0.01310203569578634,0.17435723530426622,0.3772708939207255
Moderate,Low,0.007521430290425024,0.892426795606119,0.09997019956537556,8.157453808041774e-05
Low,Moderate,0.18803792344059067,0.3581813078516079,0.4376087218362201,0.01617204687158127
Moderate,High,0.44513136483443555,0.06464739069059079,0.34988267143200363,0.14033857304297012
Severe,Severe,0.022893885855453548,5.739099872263797e-07,0.0004924361808040528,0.9766131040537551
Moderate,High,0.45154764026635485,0.044435807223573626,0.323061329877426,0.18095522263264552
Severe,Severe,0.21325735321815756,0.0004096323593389155,0.027001648740001244,0.7593313656825024
High,Moderate,0.2665231088018894,0.24509279074178444,0.4504709341026522,0.03791316635367392
Low,Low,0.0058730183261005596,0.9075822900256377,0.08650847008528968,3.622156297186733e-05
Severe,High,0.4202679491812531,0.010746080417160688,0.1741354711442605,0.39485049925732574
Moderate,Moderate,0.2915803897075545,0.20104243255487744,0.4621549759478249,0.045222201789742955
Moderate,Moderate,0.17346753066849788,0.3586390422616508,0.4536774379641209,0.014215989105730483
Moderate,Moderate,0.31041654304880023,0.18255765655970993,0.460419862149764,0.04660593824172586
Severe,Severe,0.3691629340478167,0.0029087628710324893,0.08112335756775979,0.5468049455133911
Severe,Severe,0.11525463666569397,5.321040965738476e-05,0.007524017657882031,0.8771681352667666
High,Moderate,0.37344610446033394,0.11792998093058371,0.43154501789634997,0.0770788967127324
Moderate,Low,0.056680017072757015,0.6457577959322971,0.2957866202628595,0.0017755667320862947
Low,Low,0.09831705379498847,0.5384907219563689,0.3588891779547233,0.004303046293919253
Moderate,Moderate,0.20700592170082155,0.2723229270846022,0.5008343340999001,0.019836817114676126
Moderate,Low,0.043074957205148076,0.7122299626787996,0.24359508186238343,0.001099998253668704
High,High,0.45180503333225286,0.03947939140542622,0.30664929380758504,0.20206628145473587
Low,Moderate,0.21400105453819304,0.2945903038913968,0.4713140135027426,0.020094628067667326
Severe,Severe,0.0912568218216006,3.075459078333111e-05,0.005819884483552818,0.9028925391040632
Moderate,High,0.43163097668868755,0.012897689540353875,0.1951023674724838,0.3603689662984748
Low,Low,0.01854959716068168,0.8043653108383981,0.17677801522272094,0.0003070767781993864
High,High,0.48747542301780467,0.026640548277382332,0.24831838003171242,0.23756564867310062
Low,Low,0.015043950586333746,0.8454062291003321,0.13938368640514553,0.0001661339081886277
Low,Moderate,0.18758400264121564,0.3640863665121426,0.4334935332549583,0.014836097591683368
Severe,Severe,0.13650455407235212,8.275061319435902e-05,0.01124138096694419,0.8521713143475094
Severe,Severe,0.2856760959296837,0.0007678830183665053,0.03985245105819021,0.6737035699937596
Severe,High,0.457506093655258,0.031847986421634174,0.29270573870794275,0.217940181215165
High,High,0.40713859888548654,0.0815197368378641,0.37718779951015213,0.1341538647664972
Low,Low,0.009985128365517444,0.8777511088415615,0.11218010580821891,8.36569847021846e-05
High,High,0.4252843879039457,0.057909643322525614,0.35492063833681503,0.16188533043671371
Moderate,Moderate,0.35663307221390245,0.15111099129149919,0.43726753381198985,0.05498840268260862
Severe,Severe,0.027453350092528618,6.88686359027734e-07,0.0006108415541153207,0.971935119666997
High,Moderate,0.2522169870403381,0.2657975169263099,0.4543268835913523,0.027658612441999648
Low,Low,0.04133707692737894,0.7218547425603626,0.23573815187846084,0.0010700286337976864
Moderate,Low,0.14497885479073708,0.42683453943164607,0.41689865453095404,0.011287951246662714
Moderate,Moderate,0.23055666774157046,0.28920740651439864,0.45327747313646377,0.02695845260756712
Low,Low,0.1107966111206092,0.49892110002747064,0.3846579309161349,0.005624357935785258
High,High,0.4519090929978741,0.07933104786679725,0.33904905407418784,0.1297108050611408
Moderate,Moderate,0.2565597324826858,0.26623938160643545,0.4488620726013139,0.028338813309564694
Severe,Severe,0.3137685658459035,0.001972715340360047,0.07857100536450874,0.6056877134492278
High,Severe,0.4217072428408036,0.007692536678345861,0.1336101026548252,0.4369901178260252
Moderate,Low,0.12280700009181257,0.4847259285708603,0.38713721773270127,0.00532985360462593
High,High,0.46193585115081454,0.060250083973634384,0.3391339262143734,0.1386801386611778
High,Moderate,0.22670686682520869,0.2952307377738884,0.4513665967641049,0.026695798636798013
Low,Low,0.03548490041454242,0.7338498771747963,0.22991540124938756,0.0007498211612738249
Moderate,Moderate,0.38366211285775315,0.11466969315352067,0.4067470155316168,0.09492117845710932
Low,Moderate,0.16917847633033153,0.37580709265906004,0.43846829790811315,0.01654613310249537
Low,Low,0.004763266867776509,0.914416264233231,0.08078429208555755,3.6176813435114365e-05
Severe,Severe,0.02527298751859275,7.573168650642123e-07,0.0006081987430020787,0.9741180564215401
Low,Moderate,0.23933491569216048,0.3021284639859223,0.4368561516543812,0.02168046866753608
Low,Low,0.0012744532905789902,0.9609493155186966,0.03777176029223639,4.470898488195092e-06
Low,Low,0.10831316215415694,0.4876813726698229,0.39647197624816405,0.007533488927856051
High,Moderate,0.31184983553385853,0.14353857033170947,0.4802161883086155,0.06439540582581643
Low,Moderate,0.2143544476600202,0.2941017539622075,0.4699438369791179,0.021599961398654426
Low,High,0.4603470295946056,0.03562524640718702,0.29435254976904895,0.20967517422915835
Moderate,Moderate,0.37122435049101893,0.1115844839693712,0.4262584823350813,0.09093268320452852
Moderate,Moderate,0.310220001329619,0.17729773202297522,0.4656057377635021,0.04687652888390362
Low,Low,0.019397701549218615,0.8177637721787716,0.16252670893760904,0.0003118173344006405
Severe,High,0.4637205008231456,0.017934589212418122,0.2148370864480638,0.30350782351637245
Low,Low,0.01034173546276454,0.8634153520411153,0.12611952108386257,0.00012339141225765248
Moderate,High,0.4613106524214771,0.03146954715282407,0.2713017850252127,0.23591801540048607
Severe,Moderate,0.28249842689271437,0.2120545865348474,0.46654966220201555,0.03889732437042282
Severe,Severe,0.32439459966462286,0.0017158030293805988,0.06718287416470196,0.6067067231412946
Low,Low,0.04747361511561476,0.6876373962749425,0.2633996811415596,0.0014893074678831444
Moderate,Low,0.020138264456471617,0.8107776062161353,0.1687814742800045,0.00030265504738859124
High,Moderate,0.2235286037139999,0.31030998831262246,0.44448542386926093,0.021675984104116697
Moderate,High,0.44556105895604625,0.056286699663624935,0.33195296760538834,0.16619927377494037
Moderate,High,0.4600759432504094,0.022173115138147226,0.23064604099851063,0.28710490061293276
High,Moderate,0.3542291909220902,0.13350401946785698,0.43713356547315,0.07513322413690274
High,Moderate,0.31510657639440903,0.16943307220655424,0.46454628798377423,0.050914063415262445
Severe,Severe,0.05941865708934636,7.67111695947886e-06,0.002561718747219513,0.9380119530464747
Low,Low,0.08940303569560686,0.556756695041157,0.35024332521175844,0.003596944051477742
Moderate,High,0.4444669964181211,0.018056844097771477,0.21714454389971735,0.3203316155843902
Moderate,Low,0.02452859734932519,0.7757010109617695,0.19931687085170982,0.00045352083719559205
High,High,0.4536664123356159,0.06965988301087508,0.35490280720407413,0.12177089744943491
Moderate,Low,0.012132249210646429,0.8588363665477023,0.12891405030024095,0.00011733394141016806
Severe,High,0.4709624105486159,0.03192358755057731,0.26489464098925136,0.2322193609115554
Moderate,High,0.4910302746481508,0.020966892356814364,0.20551006077596506,0.2824927722190697
Severe,Severe,0.0484797104453187,3.953471675062936e-06,0.0017160208611718762,0.9498003152218344
Moderate,Low,0.010667794566639688,0.874214497166541,0.11501701733413583,0.00010069093268349635
Severe,Severe,0.154504824341356,0.00013788430178322602,0.01591865963534153,0.8294386317215192
Low,Low,0.04193573450150502,0.7058095792001478,0.25089036679137583,0.001364319506971508
Low,Low,0.0013837318051365117,0.958195797216206,0.04041625599569691,4.214982960526836e-06
Low,Moderate,0.2477752026236596,0.2583937809850474,0.46546219477045286,0.028368821620839993
Low,Low,0.00039296356063734875,0.9784429557413945,0.02116334496031574,7.357376524147816e-07
Severe,Severe,0.023007959306052744,4.870489833693739e-07,0.0004600856948435386,0.9765314679501204
Low,Low,0.07689459423729106,0.5766686640735995,0.3430677412349899,0.0033690004541193277
Moderate,Moderate,0.3184584971180899,0.17907405487505246,0.45263965561343844,0.049827792393419265
Severe,Severe,0.07918020165845378,1.5596339694343737e-05,0.00413361303576192,0.9166705889660899
High,High,0.44377856480996203,0.02925188752134539,0.26074292552470735,0.2662266221439851
Severe,Severe,0.1844053608974644,0.0002514997155763446,0.021342789408077524,0.7940003499788817
Low,Low,0.04069726803517199,0.7197001849761372,0.23858765353590394,0.0010148934527868779
Low,Moderate,0.36776070968981733,0.12616205721299428,0.4291844865274449,0.07689274656974361
Low,Moderate,0.18562430883469414,0.32126559778456615,0.47522125007428395,0.01788884330645572
Severe,Severe,0.20792405324762922,0.0003875915807791308,0.02868973848120431,0.7629986166903873
High,High,0.4493548577369461,0.04281875336193586,0.30376044829031607,0.20406594061080194
High,Severe,0.32698510600778335,0.0014251761991686816,0.0578225418111867,0.6137671759818613
Moderate,Low,0.05083423528298361,0.6762676022598088,0.2716281846215432,0.0012699778356643045
Low,Moderate,0.2624042908442809,0.2212021348542849,0.48270585328560445,0.033687721015829876
Severe,Severe,0.28126187880590525,0.0010906902240269479,0.04860852883321933,0.6690389021368485
High,Moderate,0.30551179033727616,0.1843469171565537,0.46208185714800054,0.0480594353581696
Moderate,Low,0.07340844236141711,0.6108167230144675,0.3134152976104639,0.0023595370136514447
Low,Low,0.001013875862739069,0.9680290739057666,0.030953742061286305,3.3081702077718295e-06
Moderate,Low,0.1060753093475305,0.5181948143614117,0.3697168476261637,0.00601302866489425
Severe,High,0.4593977295003638,0.0378503654657387,0.3085754320730359,0.19417647296086157
Moderate,High,0.4036991977742806,0.10459685007900295,0.39165483630389564,0.1000491158428208
High,Severe,0.17062479845783193,0.00013892249826012195,0.01589485447144559,0.8133414245724624
Severe,Severe,0.24171949701249867,0.00072423782880355,0.041119207690825395,0.7164370574678723
High,High,0.44336316603286224,0.04522166972352965,0.3046430412843384,0.20677212295926975
Moderate,Moderate,0.19773204294296476,0.3343422952062875,0.4481646515332312,0.019761010317516668
High,Severe,0.42684845962005674,0.006822504234761566,0.13688754253909347,0.4294414936060882
Low,Low,0.017001069865410934,0.8360037415761401,0.14673147553837726,0.0002637130200718663
Moderate,High,0.41144239933031157,0.06482736136107324,0.3945291773426284,0.1292010619659869
Moderate,High,0.4090036919776313,0.10620047371178733,0.4027185284170269,0.08207730589355441
Severe,High,0.4434334199934755,0.03177907655669229,0.28898591066164736,0.23580159278818474
High,High,0.4564818974763834,0.05060231757501124,0.3338243644423302,0.15909142050627526
Low,Low,3.344792340346362e-05,0.9952490919324324,0.004717446711791721,1.3432372407554552e-08
Low,Low,0.011452864281217376,0.8628890887299925,0.12554618914925697,0.00011185783953315008
Severe,High,0.43579674221255676,0.027598320829485903,0.27624145348869733,0.26036348346926
High,Moderate,0.18823152701165471,0.35181034287303914,0.4470735184173573,0.012884611697948975
Moderate,Moderate,0.21416462856202342,0.28282278614701284,0.477314581096739,0.025698004194224876
Moderate,Low,0.05465509851467829,0.650090617135368,0.29370227008675714,0.0015520142631965628
Severe,Severe,0.049093230623911216,3.103623003089826e-06,0.001568490696322616,0.9493351750567631
High,High,0.41169317317953025,0.09816950606140189,0.3908734211769546,0.09926389958211336
