job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
DevOps Engineer,Senior,15,2.5,Startup (1-50),E-commerce,Hybrid,70528,43,4.8,7,6.1,1,16,0,0,0,5.0,1.9,8.0,4.6,3.4,4.7
Data Scientist,Mid,20,0.7,Large (1001-5000),Fintech,Remote,89789,49,4.4,19,6.4,3,2,0,0,1,4.3,6.6,4.0,6.9,9.1,3.3
Software Engineer,Mid,16,0.2,Mid (201-1000),Fintech,Remote,94944,46,2.8,12,4.4,7,16,1,0,1,5.9,4.5,3.7,5.1,7.5,7.2
Software Engineer,Senior,19,1.3,Large (1001-5000),Cybersecurity,Remote,80241,52,3.0,20,4.9,1,12,0,0,1,8.2,6.5,4.6,5.0,6.6,7.6
Product Manager,Principal,11,0.6,Mid (201-1000),SaaS / Cloud,Hybrid,205849,49,1.4,5,4.8,5,3,0,0,0,6.2,7.7,5.5,4.0,6.8,4.0
Backend Developer,Mid,1,0.2,Mid (201-1000),Gaming,Remote,40000,38,3.6,10,5.8,1,4,0,0,1,4.4,4.6,4.8,4.3,7.6,6.3
Full Stack Developer,Lead,6,4.4,Small (51-200),Healthcare Tech,Hybrid,40000,52,7.2,17,6.1,2,28,0,0,1,4.9,3.7,5.5,6.8,7.2,6.4
Product Manager,Manager,7,0.1,Small (51-200),Fintech,Remote,163784,41,5.8,25,6.7,0,16,0,0,1,4.0,4.4,7.5,3.9,9.3,5.8
Product Manager,Lead,10,2.0,Startup (1-50),AI / ML Startup,On-site,164865,57,6.5,4,6.0,7,9,1,1,0,8.6,8.0,4.3,6.6,5.5,4.7
Product Manager,Senior,25,0.6,Mid (201-1000),AI / ML Startup,On-site,40000,44,6.7,18,6.2,3,18,1,1,1,8.4,3.2,1.9,8.4,8.1,4.2
Product Manager,Senior,14,1.6,Large (1001-5000),SaaS / Cloud,On-site,96794,44,4.0,18,6.6,4,20,1,0,1,4.4,6.1,4.7,8.4,4.6,3.9
DevOps Engineer,Lead,6,0.6,Startup (1-50),Fintech,Remote,105030,52,7.9,6,6.1,0,8,1,0,0,3.8,7.0,5.9,3.4,6.1,8.3
Full Stack Developer,Junior,4,0.1,Startup (1-50),E-commerce,Remote,55247,39,2.3,4,6.3,4,8,0,0,0,3.0,2.4,7.1,3.8,4.1,3.8
DevOps Engineer,Mid,7,0.1,Large (1001-5000),E-commerce,Hybrid,81567,52,2.4,11,6.2,3,16,0,0,1,5.6,6.7,5.1,6.5,5.4,3.3
Backend Developer,Manager,6,0.2,Large (1001-5000),SaaS / Cloud,Hybrid,133160,45,7.6,10,6.8,6,4,1,0,1,5.3,6.4,5.9,3.9,5.6,3.2
ML Engineer,Junior,4,0.2,Small (51-200),Consulting,Remote,58091,46,4.7,10,6.6,4,20,0,0,1,4.4,3.1,4.6,5.1,3.6,4.5
Cybersecurity Engineer,Lead,4,1.8,Mid (201-1000),SaaS / Cloud,Hybrid,46006,52,5.7,21,6.5,5,18,0,0,0,6.1,8.4,2.0,3.2,10.0,7.5
Backend Developer,Mid,9,1.2,Small (51-200),Fintech,On-site,66338,46,3.5,27,6.9,2,21,0,0,0,6.4,5.9,2.2,7.6,4.1,5.6
ML Engineer,Lead,0,0.7,Enterprise (5000+),SaaS / Cloud,On-site,54508,52,7.0,40,7.2,0,5,0,0,0,7.3,3.9,4.5,7.7,3.5,6.6
Product Manager,Manager,18,0.7,Small (51-200),Healthcare Tech,Hybrid,199637,58,4.7,15,6.6,5,27,0,0,1,5.8,8.0,4.5,5.9,4.2,5.6
Data Analyst,Lead,2,0.1,Small (51-200),SaaS / Cloud,Hybrid,66260,48,5.2,13,6.1,2,15,1,1,1,3.7,6.7,5.3,3.7,6.1,8.6
Cloud Engineer,Senior,4,3.2,Startup (1-50),Cybersecurity,Remote,101131,46,3.3,7,4.9,5,13,0,0,1,5.6,7.4,7.3,4.4,3.4,6.3
Data Analyst,Lead,7,1.0,Enterprise (5000+),Fintech,On-site,93204,46,7.8,32,5.7,4,10,0,0,1,8.6,5.2,4.7,7.4,7.1,3.0
Frontend Developer,Lead,15,4.5,Large (1001-5000),E-commerce,Remote,40000,47,8.2,25,5.9,6,16,1,1,0,3.8,3.8,3.3,1.6,6.6,4.8
Data Scientist,Lead,3,3.7,Large (1001-5000),Fintech,Remote,55610,51,6.8,14,6.7,2,2,1,1,1,5.2,5.4,3.7,2.1,7.6,3.2
Backend Developer,Manager,8,0.4,Mid (201-1000),Cybersecurity,On-site,96242,56,7.2,15,6.7,0,5,0,0,1,2.7,7.5,6.0,7.1,5.3,5.9
ML Engineer,Senior,9,1.3,Startup (1-50),E-commerce,Remote,130929,47,2.3,7,6.4,2,15,0,0,0,1.1,5.5,7.7,4.4,4.4,7.0
Full Stack Developer,Lead,13,1.4,Startup (1-50),Fintech,Hybrid,108530,49,3.6,5,4.2,4,8,0,0,1,4.1,5.0,2.8,5.7,10.0,7.8
Product Manager,Senior,10,0.8,Large (1001-5000),E-commerce,On-site,126982,39,3.1,20,5.4,7,24,0,0,1,6.9,2.8,7.7,9.2,7.0,6.6
QA Engineer,Mid,11,2.6,Enterprise (5000+),Fintech,Hybrid,40000,53,3.7,44,5.9,4,6,1,1,1,7.2,6.9,2.2,4.3,6.7,3.9
Frontend Developer,Principal,6,3.9,Enterprise (5000+),Fintech,Hybrid,196843,55,3.8,43,7.0,3,14,0,0,1,5.8,7.8,4.7,7.2,8.7,8.1
Product Manager,Lead,13,0.1,Mid (201-1000),AI / ML Startup,On-site,135562,51,4.8,23,6.6,2,16,0,0,0,6.2,8.9,2.8,7.0,5.3,1.0
Cybersecurity Engineer,Senior,13,5.4,Small (51-200),Enterprise Software,On-site,94323,41,3.7,8,6.5,2,17,0,0,1,5.1,8.7,5.5,8.4,5.1,5.3
Software Engineer,Manager,7,0.8,Small (51-200),Cybersecurity,Remote,40000,54,7.3,5,6.7,3,14,1,1,1,6.6,3.1,4.0,7.6,5.3,9.0
Product Manager,Manager,19,1.5,Enterprise (5000+),E-commerce,Hybrid,146444,48,5.8,48,6.4,2,15,0,0,1,4.4,5.8,1.3,5.1,5.2,5.2
ML Engineer,Mid,7,0.9,Large (1001-5000),E-commerce,Hybrid,40000,43,5.1,5,7.2,5,20,0,0,1,5.8,5.3,3.2,7.1,3.6,6.6
Data Analyst,Lead,9,1.4,Small (51-200),E-commerce,Hybrid,98190,54,8.1,6,6.0,6,18,0,0,1,6.2,6.0,5.7,7.8,4.8,4.8
Full Stack Developer,Senior,0,4.9,Mid (201-1000),E-commerce,Hybrid,92442,45,2.3,10,7.2,3,1,0,0,1,5.4,9.7,3.6,5.7,7.4,5.7
ML Engineer,Senior,4,1.2,Startup (1-50),Consulting,Remote,40000,39,5.1,6,6.9,4,17,0,0,1,4.9,5.1,4.6,7.0,6.7,8.4
Software Engineer,Manager,16,0.8,Small (51-200),Healthcare Tech,Remote,119407,47,9.8,26,6.3,2,0,0,0,1,8.3,7.9,6.4,2.8,2.8,7.1
Frontend Developer,Mid,13,5.0,Small (51-200),Enterprise Software,Remote,73058,41,2.9,29,4.9,3,12,0,0,0,3.9,6.3,2.9,6.1,6.4,7.8
Software Engineer,Senior,8,2.5,Enterprise (5000+),Fintech,Remote,111815,46,3.7,54,6.4,4,3,1,0,1,1.0,7.0,3.8,7.8,5.3,3.6
DevOps Engineer,Mid,21,0.1,Mid (201-1000),E-commerce,On-site,40000,43,1.4,18,5.2,4,12,1,0,1,4.9,5.1,3.6,4.6,5.5,6.4
Cloud Engineer,Manager,15,0.2,Small (51-200),AI / ML Startup,Remote,43510,53,6.4,22,5.0,5,7,0,0,0,7.3,4.6,4.4,8.8,6.1,7.3
Data Scientist,Manager,11,3.7,Mid (201-1000),Cybersecurity,Hybrid,118039,48,8.1,10,5.8,1,17,0,0,0,9.1,5.9,7.8,4.8,7.3,6.9
Frontend Developer,Mid,20,2.5,Enterprise (5000+),Consulting,Hybrid,76582,45,4.4,48,4.5,6,8,0,0,1,8.9,3.3,6.6,3.0,5.7,4.8
Data Scientist,Junior,18,7.0,Mid (201-1000),SaaS / Cloud,Hybrid,76347,39,2.4,5,6.2,2,4,1,0,1,4.0,10.0,6.8,2.5,6.0,5.7
Product Manager,Principal,11,1.5,Mid (201-1000),Consulting,Hybrid,58580,48,3.2,27,7.4,1,16,1,0,1,5.0,7.3,8.8,5.5,6.8,6.9
Data Analyst,Mid,6,1.1,Large (1001-5000),SaaS / Cloud,Remote,69335,44,4.5,23,5.6,1,12,1,0,0,6.5,6.7,4.2,4.6,4.7,5.1
Backend Developer,Junior,3,0.1,Small (51-200),E-commerce,Hybrid,44675,48,3.4,7,7.5,3,12,0,0,1,6.8,6.3,3.7,4.9,2.8,6.6
Cloud Engineer,Mid,13,0.7,Startup (1-50),SaaS / Cloud,Remote,40000,49,3.8,8,5.8,4,17,0,0,1,5.0,8.9,6.0,8.3,5.4,10.0
Data Scientist,Senior,3,2.9,Mid (201-1000),E-commerce,Remote,40000,39,2.6,12,6.2,2,8,0,0,1,5.9,4.2,6.0,5.7,5.8,6.1
Data Scientist,Senior,14,6.4,Startup (1-50),SaaS / Cloud,On-site,40000,52,4.5,2,5.5,1,21,0,0,1,4.7,6.0,5.5,6.8,3.3,4.0
Software Engineer,Mid,0,0.2,Startup (1-50),Healthcare Tech,On-site,81290,49,6.1,2,4.8,4,13,0,0,0,8.2,4.5,7.3,6.5,7.2,6.1
ML Engineer,Mid,11,1.6,Mid (201-1000),Consulting,On-site,108792,46,3.8,5,7.7,4,12,1,0,1,8.0,7.4,8.0,3.4,5.3,5.3
Data Analyst,Manager,4,1.4,Enterprise (5000+),AI / ML Startup,On-site,56616,53,8.5,46,6.2,5,4,0,0,1,5.7,6.5,7.5,4.6,6.9,7.5
QA Engineer,Manager,7,1.5,Large (1001-5000),AI / ML Startup,On-site,125422,52,5.5,7,6.8,5,25,0,0,0,6.9,5.1,4.2,6.8,8.8,5.2
QA Engineer,Manager,19,3.8,Startup (1-50),SaaS / Cloud,On-site,102062,49,5.5,3,5.4,0,12,0,0,1,5.2,2.5,4.1,2.8,6.7,6.9
Product Manager,Mid,10,1.9,Large (1001-5000),Fintech,Hybrid,117646,52,0.5,20,7.7,1,11,0,0,1,7.8,5.6,8.4,4.2,7.4,5.4
Backend Developer,Mid,20,0.2,Mid (201-1000),AI / ML Startup,Remote,40000,46,6.7,9,6.6,2,7,1,1,1,7.2,7.9,5.9,6.9,7.1,8.2
ML Engineer,Lead,20,0.8,Startup (1-50),Social Media / AdTech,Remote,144018,47,5.5,2,6.8,4,17,0,0,1,5.8,4.5,8.7,8.9,3.1,7.4
DevOps Engineer,Senior,0,4.1,Small (51-200),Fintech,Remote,40000,48,6.1,7,6.0,3,15,1,0,1,8.2,1.6,2.4,6.4,6.7,8.8
Data Scientist,Senior,0,8.8,Mid (201-1000),Fintech,On-site,135722,37,7.6,19,5.4,3,1,1,0,1,10.0,5.1,6.7,6.0,5.1,5.6
DevOps Engineer,Senior,17,6.4,Small (51-200),AI / ML Startup,Hybrid,113915,51,2.0,13,6.3,0,0,0,0,0,6.0,4.8,4.5,4.9,7.2,4.1
Product Manager,Senior,14,3.0,Mid (201-1000),Consulting,On-site,146777,48,3.6,18,7.0,7,11,0,0,1,6.1,5.9,7.7,5.9,8.1,3.9
DevOps Engineer,Mid,10,0.6,Mid (201-1000),SaaS / Cloud,Hybrid,40000,44,2.1,16,5.5,3,10,0,0,1,7.3,4.3,3.2,5.0,8.3,6.3
Backend Developer,Senior,20,1.2,Small (51-200),SaaS / Cloud,On-site,40000,47,2.7,25,8.0,1,15,0,0,1,9.1,2.9,6.4,6.2,4.5,6.5
Data Scientist,Principal,9,0.1,Mid (201-1000),Fintech,Remote,55851,51,3.5,19,5.5,3,17,0,0,1,7.0,4.1,3.6,6.1,9.5,5.9
ML Engineer,Principal,3,0.2,Large (1001-5000),E-commerce,On-site,88774,50,2.0,10,7.4,5,10,0,0,1,6.7,3.9,5.8,7.3,6.2,4.6
Data Scientist,Mid,10,4.9,Enterprise (5000+),SaaS / Cloud,Remote,40000,58,4.1,42,7.0,0,11,0,0,1,4.0,5.6,5.3,4.5,5.5,5.2
Cloud Engineer,Junior,17,3.9,Startup (1-50),Fintech,Remote,49658,46,6.6,8,5.2,4,6,0,0,1,8.6,4.8,4.4,5.7,10.0,3.4
Product Manager,Mid,9,0.5,Startup (1-50),AI / ML Startup,On-site,78906,39,6.0,6,7.0,1,13,0,0,1,2.9,5.9,7.2,4.5,8.5,6.7
Data Scientist,Mid,13,1.8,Mid (201-1000),Consulting,Hybrid,65214,47,2.6,9,7.3,1,8,0,0,1,6.2,8.8,4.3,5.0,3.6,6.1
Software Engineer,Senior,9,3.6,Large (1001-5000),Enterprise Software,Hybrid,114502,51,1.9,7,4.8,1,6,0,0,1,7.9,8.6,5.4,4.0,4.8,1.5
Full Stack Developer,Junior,10,0.4,Mid (201-1000),Enterprise Software,On-site,40000,39,4.6,24,6.4,2,19,1,1,1,6.5,6.6,6.6,7.1,3.5,2.9
Software Engineer,Junior,4,0.6,Large (1001-5000),E-commerce,On-site,51121,54,1.3,17,6.0,1,10,0,0,1,3.4,4.7,5.9,4.5,3.6,8.4
Product Manager,Mid,24,2.2,Mid (201-1000),AI / ML Startup,Remote,83765,51,3.3,13,5.7,0,17,0,0,1,5.1,5.5,7.1,4.3,5.3,6.2
Software Engineer,Mid,20,0.7,Small (51-200),Gaming,Remote,63517,45,5.0,21,6.4,6,12,0,0,0,6.2,3.1,2.9,5.7,7.9,3.5
Data Analyst,Lead,3,0.9,Large (1001-5000),Healthcare Tech,Remote,92432,49,10.1,13,5.5,2,8,0,0,0,4.6,10.0,4.2,3.8,3.3,5.7
Data Analyst,Mid,7,1.5,Enterprise (5000+),Enterprise Software,Remote,103957,54,4.2,42,7.7,1,16,1,1,1,7.6,4.8,8.9,4.6,1.9,7.2
ML Engineer,Senior,11,2.5,Large (1001-5000),Enterprise Software,On-site,107582,47,5.0,12,6.5,5,7,0,0,1,6.8,5.9,5.3,5.2,9.4,7.9
Data Analyst,Senior,0,0.7,Mid (201-1000),Consulting,Hybrid,40000,49,4.7,17,6.0,3,18,1,0,0,6.0,4.2,3.8,6.3,3.9,1.0
ML Engineer,Junior,4,9.4,Mid (201-1000),Fintech,Remote,40000,50,3.3,20,4.8,5,7,0,0,1,1.9,5.4,5.7,5.0,7.4,6.8
Cybersecurity Engineer,Junior,12,7.6,Small (51-200),SaaS / Cloud,Hybrid,65106,46,3.2,15,7.2,4,15,1,0,1,5.5,7.9,1.0,9.8,4.5,6.4
Full Stack Developer,Junior,6,1.0,Large (1001-5000),Gaming,On-site,65645,47,3.2,26,6.2,3,15,1,1,0,5.1,6.3,5.3,8.3,6.2,5.1
Cybersecurity Engineer,Mid,11,0.9,Startup (1-50),E-commerce,On-site,54657,42,3.8,2,4.4,0,17,0,0,1,5.6,1.9,3.5,10.0,5.3,4.3
Product Manager,Senior,20,2.8,Startup (1-50),AI / ML Startup,On-site,132758,43,3.8,6,5.4,5,10,1,0,1,4.3,6.2,4.9,4.9,10.0,4.9
DevOps Engineer,Mid,0,5.4,Large (1001-5000),Social Media / AdTech,Hybrid,105471,51,3.1,25,6.5,4,17,0,0,0,4.4,6.9,4.2,8.9,5.1,3.4
Software Engineer,Principal,15,0.8,Startup (1-50),Gaming,Remote,43703,48,3.7,5,5.2,2,18,1,1,1,2.7,3.8,6.8,7.3,5.9,7.8
Software Engineer,Junior,0,0.3,Large (1001-5000),E-commerce,Remote,45916,46,3.9,11,6.4,1,7,1,1,0,9.4,5.3,5.7,4.4,4.3,7.7
Backend Developer,Lead,18,2.8,Small (51-200),AI / ML Startup,Remote,113064,52,6.4,20,8.0,1,12,1,0,1,5.6,5.5,5.3,3.9,9.2,7.5
Data Analyst,Junior,14,4.0,Mid (201-1000),SaaS / Cloud,Hybrid,40000,44,2.1,8,7.2,2,23,1,1,0,7.9,4.5,2.4,5.8,10.0,5.7
Data Scientist,Manager,10,0.4,Startup (1-50),AI / ML Startup,Hybrid,42997,49,8.6,4,5.1,2,16,0,0,1,6.5,6.7,1.9,4.4,8.8,8.6
QA Engineer,Senior,10,0.1,Small (51-200),Fintech,On-site,51252,51,3.4,29,6.3,3,9,0,0,1,6.0,4.7,2.6,4.8,8.3,6.8
Data Scientist,Junior,4,2.8,Small (51-200),Cybersecurity,Hybrid,72967,47,4.8,22,5.8,1,4,0,0,1,6.9,3.5,1.6,4.8,7.6,5.1
Data Scientist,Manager,4,0.1,Small (51-200),Cybersecurity,Remote,97732,42,6.3,7,5.2,4,9,0,0,1,9.0,6.3,7.1,5.5,8.3,7.4
Data Analyst,Mid,13,5.0,Mid (201-1000),Consulting,Remote,47395,40,4.2,17,5.3,3,10,1,0,0,2.6,1.5,5.8,1.6,6.4,7.1
Software Engineer,Lead,19,1.4,Startup (1-50),Fintech,Remote,113863,48,8.2,8,4.8,0,4,0,0,1,2.4,2.8,5.0,5.3,7.9,10.0
Software Engineer,Junior,25,1.1,Startup (1-50),Healthcare Tech,Hybrid,51719,38,4.3,6,6.4,2,22,1,0,1,7.7,7.7,2.4,2.9,5.0,8.2
ML Engineer,Junior,12,0.1,Mid (201-1000),SaaS / Cloud,Hybrid,59245,40,5.6,9,6.0,1,1,0,0,1,2.8,8.1,5.8,6.0,6.5,6.0
Software Engineer,Senior,3,6.8,Large (1001-5000),AI / ML Startup,Remote,103918,48,5.7,15,6.3,3,18,0,0,1,6.9,4.0,5.0,3.5,6.8,5.2
Backend Developer,Senior,19,4.1,Large (1001-5000),Gaming,Remote,123841,48,3.9,19,5.5,4,11,0,0,1,4.1,3.9,4.8,4.0,7.8,5.3
ML Engineer,Mid,0,2.6,Small (51-200),Consulting,Hybrid,40000,48,3.7,26,4.2,1,20,0,0,1,7.4,2.1,4.5,7.0,7.0,6.8
Data Scientist,Mid,4,0.6,Startup (1-50),SaaS / Cloud,Hybrid,40000,55,2.1,5,4.5,4,8,0,0,1,5.3,5.6,7.4,8.5,7.6,1.1
Data Analyst,Lead,8,2.5,Enterprise (5000+),E-commerce,Remote,76853,48,7.5,51,4.2,5,22,0,0,1,7.5,5.5,7.1,2.9,4.5,7.3
Data Scientist,Mid,3,0.5,Large (1001-5000),Healthcare Tech,Remote,82369,35,2.5,26,6.0,2,10,0,0,0,6.1,3.2,5.2,4.1,7.2,9.4
Cloud Engineer,Lead,11,0.7,Mid (201-1000),Fintech,Hybrid,40000,40,9.3,12,6.4,6,22,0,0,1,3.3,4.7,3.6,6.3,6.9,4.3
Cybersecurity Engineer,Senior,9,0.1,Enterprise (5000+),Social Media / AdTech,Remote,108245,45,0.7,59,6.4,4,10,0,0,1,8.3,7.2,7.3,4.3,5.3,6.6
Software Engineer,Junior,25,0.1,Startup (1-50),SaaS / Cloud,Hybrid,40000,45,5.4,5,7.1,3,12,0,0,1,6.5,5.4,3.6,5.4,3.4,6.6
Cloud Engineer,Junior,14,5.3,Large (1001-5000),Cybersecurity,Remote,40000,41,7.2,12,6.5,2,14,0,0,1,4.5,7.3,3.2,6.0,3.0,9.2
Data Analyst,Senior,7,0.3,Startup (1-50),Social Media / AdTech,On-site,64441,45,2.8,8,7.4,4,9,0,0,0,4.9,8.3,3.3,6.6,5.9,7.0
Software Engineer,Mid,8,0.6,Enterprise (5000+),SaaS / Cloud,On-site,77308,43,4.8,51,5.4,2,19,0,0,1,6.0,5.3,6.8,4.9,5.8,6.8
Data Scientist,Junior,6,0.6,Enterprise (5000+),AI / ML Startup,Hybrid,56716,41,5.2,46,6.9,2,6,0,0,0,6.2,5.2,6.0,7.0,6.8,4.9
Backend Developer,Junior,8,0.3,Large (1001-5000),Gaming,On-site,57652,50,4.6,29,6.2,4,14,0,0,1,6.3,6.1,5.1,6.5,7.9,3.6
Frontend Developer,Mid,4,1.1,Mid (201-1000),Cybersecurity,On-site,88128,46,2.2,8,4.4,6,8,1,1,1,8.1,4.2,6.4,6.0,7.4,7.1
Frontend Developer,Senior,7,5.7,Mid (201-1000),Social Media / AdTech,Hybrid,99010,50,3.8,9,5.6,3,14,0,0,0,8.3,6.2,1.9,7.0,7.1,5.8
DevOps Engineer,Mid,4,4.4,Startup (1-50),AI / ML Startup,Remote,51698,49,2.2,4,7.2,3,18,0,0,1,6.7,2.9,4.2,6.0,7.3,7.8
Product Manager,Senior,11,6.2,Startup (1-50),Fintech,Hybrid,121521,44,5.3,4,6.5,6,13,0,0,1,5.8,8.5,8.6,2.0,10.0,6.8
Software Engineer,Mid,0,8.1,Mid (201-1000),Fintech,Hybrid,52792,48,5.7,21,5.3,4,19,0,0,1,8.1,4.4,2.0,7.0,5.6,4.3
Cybersecurity Engineer,Lead,25,1.0,Large (1001-5000),Healthcare Tech,Remote,52225,53,9.0,24,8.2,3,11,1,0,1,5.3,6.9,1.0,8.3,8.0,6.4
DevOps Engineer,Senior,9,0.3,Mid (201-1000),SaaS / Cloud,On-site,127267,51,5.2,22,7.0,2,9,0,0,1,9.8,8.9,7.4,4.9,3.9,3.4
Product Manager,Lead,0,0.8,Mid (201-1000),SaaS / Cloud,Hybrid,145624,54,5.2,6,6.7,1,11,0,0,1,7.3,7.7,5.0,6.9,6.9,6.5
DevOps Engineer,Lead,19,0.5,Small (51-200),E-commerce,Remote,107181,51,2.7,29,6.0,3,16,0,0,1,7.2,3.9,6.1,6.7,4.7,7.1
Data Scientist,Mid,6,2.4,Mid (201-1000),E-commerce,Remote,80800,41,4.1,9,6.4,0,7,0,0,1,7.3,5.3,6.1,4.1,5.7,7.8
DevOps Engineer,Mid,0,2.2,Mid (201-1000),Cybersecurity,On-site,81864,42,3.8,5,6.4,3,13,0,0,1,9.1,5.1,2.4,6.8,6.2,7.6
Backend Developer,Senior,0,0.7,Mid (201-1000),SaaS / Cloud,Remote,106724,48,3.1,10,5.6,4,19,0,0,0,3.7,4.5,4.2,8.2,6.5,5.0
Product Manager,Senior,25,4.5,Mid (201-1000),SaaS / Cloud,On-site,116152,45,4.3,12,5.5,6,14,0,0,1,5.8,5.0,8.8,5.9,10.0,6.3
Data Scientist,Junior,25,0.6,Mid (201-1000),Fintech,Remote,50021,46,4.9,19,7.0,6,8,1,1,1,4.5,5.8,1.1,5.5,9.2,6.1
Backend Developer,Senior,22,0.4,Mid (201-1000),Consulting,On-site,40000,48,2.5,9,7.3,7,13,0,0,1,6.4,4.2,3.1,7.0,6.5,4.9
Full Stack Developer,Senior,10,0.1,Small (51-200),Fintech,Remote,40000,52,3.9,28,5.1,2,12,0,0,1,3.7,6.6,3.3,2.9,7.2,5.0
Data Analyst,Senior,13,0.9,Startup (1-50),Consulting,On-site,40000,38,2.7,6,6.6,4,14,0,0,1,5.7,7.4,1.7,6.6,7.1,4.6
Data Analyst,Lead,22,4.4,Mid (201-1000),Healthcare Tech,On-site,98236,48,6.1,11,5.5,0,20,0,0,0,5.9,6.0,7.2,6.6,7.9,3.0
Full Stack Developer,Mid,0,2.6,Enterprise (5000+),Consulting,Hybrid,40000,54,3.0,29,6.6,2,19,0,0,1,2.5,5.9,5.5,2.3,6.1,6.2
Software Engineer,Mid,4,0.1,Enterprise (5000+),Fintech,Hybrid,65178,49,3.6,42,6.6,3,7,1,0,1,3.4,1.8,4.3,5.6,6.8,4.7
Data Analyst,Manager,13,0.4,Small (51-200),Fintech,Remote,40000,58,6.9,6,6.3,2,14,0,0,1,9.0,4.7,4.7,4.1,7.4,3.4
Software Engineer,Mid,8,4.8,Small (51-200),SaaS / Cloud,Hybrid,79463,38,3.3,18,6.1,2,23,0,0,0,5.2,7.7,6.5,5.4,7.1,4.9
Software Engineer,Mid,0,3.2,Small (51-200),Consulting,Hybrid,40000,42,5.4,16,4.3,2,22,0,0,0,2.9,6.5,1.7,1.8,6.2,4.1
DevOps Engineer,Senior,14,4.1,Mid (201-1000),SaaS / Cloud,Remote,82608,51,1.7,6,5.8,0,19,0,0,0,4.9,7.0,4.1,1.7,7.2,5.6
Software Engineer,Mid,14,1.8,Large (1001-5000),AI / ML Startup,Hybrid,40000,42,2.2,11,5.8,3,13,0,0,1,3.3,6.6,3.2,8.5,8.8,3.7
Data Scientist,Senior,0,1.4,Large (1001-5000),SaaS / Cloud,Hybrid,103860,40,5.2,16,6.7,4,17,0,0,1,6.4,3.4,4.5,4.7,4.7,6.0
Software Engineer,Lead,0,0.4,Startup (1-50),Healthcare Tech,On-site,145818,52,8.2,4,8.7,4,3,0,0,1,4.3,6.0,8.7,4.8,5.1,7.2
Software Engineer,Mid,5,1.3,Small (51-200),SaaS / Cloud,Hybrid,40000,50,4.0,6,7.1,3,3,0,0,1,5.3,7.3,3.0,5.2,7.3,5.8
Software Engineer,Mid,10,5.5,Mid (201-1000),Gaming,Hybrid,81061,38,0.0,14,5.6,4,17,0,0,1,6.5,7.2,5.2,2.7,9.9,2.4
Data Scientist,Mid,12,3.6,Startup (1-50),Consulting,Hybrid,61207,46,5.2,8,8.0,7,12,0,0,1,6.1,6.0,1.0,4.8,5.6,4.0
Cybersecurity Engineer,Junior,5,1.2,Mid (201-1000),Cybersecurity,Remote,63338,49,4.2,22,6.8,0,6,0,0,1,7.4,4.3,4.4,5.4,5.6,8.8
Data Analyst,Junior,9,1.1,Enterprise (5000+),Cybersecurity,On-site,40000,47,5.1,20,5.2,6,16,1,0,1,6.7,4.8,6.6,7.3,4.2,6.6
Data Scientist,Lead,0,0.3,Mid (201-1000),SaaS / Cloud,Remote,105349,49,6.2,10,6.1,5,17,0,0,1,7.5,4.6,7.9,5.7,7.2,4.6
ML Engineer,Junior,0,1.2,Startup (1-50),Cybersecurity,On-site,71059,45,3.0,4,6.0,1,9,1,0,0,8.9,5.3,3.8,5.2,4.3,8.1
Software Engineer,Mid,15,2.4,Enterprise (5000+),Fintech,Hybrid,73611,43,3.7,53,5.5,3,10,1,0,1,5.4,6.7,4.8,5.7,5.7,4.6
Frontend Developer,Junior,22,0.4,Large (1001-5000),AI / ML Startup,Hybrid,64190,44,3.7,29,7.1,5,5,1,0,1,8.0,2.6,1.0,6.2,6.8,7.3
Frontend Developer,Senior,1,0.5,Mid (201-1000),Gaming,On-site,64308,43,5.4,18,7.3,2,11,1,1,1,5.6,3.4,2.3,3.8,5.7,6.3
Software Engineer,Mid,9,3.6,Large (1001-5000),Cybersecurity,Remote,40000,44,1.0,25,5.4,0,17,0,0,1,3.0,5.6,4.0,4.6,6.1,3.8
Data Scientist,Senior,16,0.1,Mid (201-1000),E-commerce,Remote,114842,48,2.6,10,6.3,4,8,0,0,1,5.7,2.7,8.1,4.5,6.5,4.2
Full Stack Developer,Mid,6,1.4,Small (51-200),Cybersecurity,Hybrid,68177,48,2.4,22,6.5,2,22,1,1,1,7.2,4.2,6.9,6.8,9.9,6.5
ML Engineer,Mid,5,2.8,Large (1001-5000),Consulting,Remote,124804,50,0.4,5,6.0,3,4,0,0,1,3.8,4.4,6.4,5.2,9.1,7.4
Software Engineer,Senior,1,2.0,Large (1001-5000),Healthcare Tech,Hybrid,121183,48,4.5,12,6.4,3,18,1,1,1,7.2,5.4,6.5,9.3,4.6,5.2
Software Engineer,Mid,9,7.0,Mid (201-1000),Fintech,Remote,54639,43,2.9,18,5.2,2,8,0,0,1,6.7,3.3,1.7,7.4,5.7,3.9
Data Scientist,Junior,10,4.1,Large (1001-5000),SaaS / Cloud,Remote,40000,53,5.7,20,6.2,4,13,0,0,1,5.6,3.1,1.0,5.7,7.9,3.0
